[2024-09-14 06:04:58,955 INFO test.py line 41 415565] => Loading config ...
[2024-09-14 06:04:58,955 INFO test.py line 48 415565] => Building model ...
[2024-09-14 06:04:59,010 INFO test.py line 61 415565] Num params: 3908641
[2024-09-14 06:05:06,711 INFO test.py line 68 415565] Loading weight at: exp/s3dis/semseg-pt-v2m2-0-base/model/model_best.pth
[2024-09-14 06:05:07,075 INFO test.py line 80 415565] => Loaded weight 'exp/s3dis/semseg-pt-v2m2-0-base/model/model_best.pth' (epoch 62)
[2024-09-14 06:05:07,077 INFO test.py line 53 415565] => Building test dataset & dataloader ...
[2024-09-14 06:05:07,079 INFO defaults.py line 68 415565] Totally 68 x 1 samples in Area_5 set.
[2024-09-14 06:05:07,079 INFO test.py line 119 415565] >>>>>>>>>>>>>>>> Start Evaluation >>>>>>>>>>>>>>>>
[2024-09-14 06:09:21,975 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 403/890
[2024-09-14 06:09:22,356 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 404/890
[2024-09-14 06:09:22,740 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 405/890
[2024-09-14 06:09:23,137 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 406/890
[2024-09-14 06:09:23,558 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 407/890
[2024-09-14 06:09:23,968 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 408/890
[2024-09-14 06:09:24,356 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 409/890
[2024-09-14 06:09:24,752 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 410/890
[2024-09-14 06:09:25,164 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 411/890
[2024-09-14 06:09:25,570 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 412/890
[2024-09-14 06:09:25,988 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 413/890
[2024-09-14 06:09:26,412 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 414/890
[2024-09-14 06:09:26,834 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 415/890
[2024-09-14 06:09:27,262 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 416/890
[2024-09-14 06:09:27,695 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 417/890
[2024-09-14 06:09:28,117 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 418/890
[2024-09-14 06:09:28,546 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 419/890
[2024-09-14 06:09:28,976 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 420/890
[2024-09-14 06:09:29,399 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 421/890
[2024-09-14 06:09:29,822 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 422/890
[2024-09-14 06:09:30,259 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 423/890
[2024-09-14 06:09:30,688 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 424/890
[2024-09-14 06:09:31,123 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 425/890
[2024-09-14 06:09:31,545 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 426/890
[2024-09-14 06:09:31,977 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 427/890
[2024-09-14 06:09:32,401 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 428/890
[2024-09-14 06:09:32,830 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 429/890
[2024-09-14 06:09:33,259 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 430/890
[2024-09-14 06:09:33,686 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 431/890
[2024-09-14 06:09:34,113 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 432/890
[2024-09-14 06:09:34,541 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 433/890
[2024-09-14 06:09:34,972 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 434/890
[2024-09-14 06:09:35,402 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 435/890
[2024-09-14 06:09:35,834 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 436/890
[2024-09-14 06:09:36,269 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 437/890
[2024-09-14 06:09:36,692 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 438/890
[2024-09-14 06:09:37,123 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 439/890
[2024-09-14 06:09:37,563 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 440/890
[2024-09-14 06:09:38,003 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 441/890
[2024-09-14 06:09:38,403 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 442/890
[2024-09-14 06:09:38,797 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 443/890
[2024-09-14 06:09:39,189 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 444/890
[2024-09-14 06:09:39,471 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 445/890
[2024-09-14 06:09:39,768 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 446/890
[2024-09-14 06:09:40,094 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 447/890
[2024-09-14 06:09:40,418 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 448/890
[2024-09-14 06:09:40,725 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 449/890
[2024-09-14 06:09:41,044 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 450/890
[2024-09-14 06:09:41,363 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 451/890
[2024-09-14 06:09:41,661 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 452/890
[2024-09-14 06:09:41,960 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 453/890
[2024-09-14 06:09:42,255 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 454/890
[2024-09-14 06:09:42,540 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 455/890
[2024-09-14 06:09:42,860 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 456/890
[2024-09-14 06:09:43,185 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 457/890
[2024-09-14 06:09:43,493 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 458/890
[2024-09-14 06:09:43,777 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 459/890
[2024-09-14 06:09:44,062 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 460/890
[2024-09-14 06:09:44,352 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 461/890
[2024-09-14 06:09:44,640 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 462/890
[2024-09-14 06:09:44,920 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 463/890
[2024-09-14 06:09:45,204 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 464/890
[2024-09-14 06:09:45,487 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 465/890
[2024-09-14 06:09:45,771 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 466/890
[2024-09-14 06:09:46,058 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 467/890
[2024-09-14 06:09:46,338 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 468/890
[2024-09-14 06:09:46,625 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 469/890
[2024-09-14 06:09:46,917 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 470/890
[2024-09-14 06:09:47,196 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 471/890
[2024-09-14 06:09:47,474 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 472/890
[2024-09-14 06:09:47,762 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 473/890
[2024-09-14 06:09:48,047 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 474/890
[2024-09-14 06:09:48,331 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 475/890
[2024-09-14 06:09:48,620 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 476/890
[2024-09-14 06:09:48,901 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 477/890
[2024-09-14 06:09:49,188 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 478/890
[2024-09-14 06:09:49,479 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 479/890
[2024-09-14 06:09:49,765 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 480/890
[2024-09-14 06:09:50,079 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 481/890
[2024-09-14 06:09:50,371 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 482/890
[2024-09-14 06:09:50,664 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 483/890
[2024-09-14 06:09:50,965 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 484/890
[2024-09-14 06:09:51,250 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 485/890
[2024-09-14 06:09:51,546 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 486/890
[2024-09-14 06:09:51,830 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 487/890
[2024-09-14 06:09:52,126 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 488/890
[2024-09-14 06:09:52,410 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 489/890
[2024-09-14 06:09:52,690 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 490/890
[2024-09-14 06:09:52,974 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 491/890
[2024-09-14 06:09:53,258 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 492/890
[2024-09-14 06:09:53,536 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 493/890
[2024-09-14 06:09:53,819 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 494/890
[2024-09-14 06:09:54,097 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 495/890
[2024-09-14 06:09:54,376 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 496/890
[2024-09-14 06:09:54,654 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 497/890
[2024-09-14 06:09:54,934 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 498/890
[2024-09-14 06:09:55,212 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 499/890
[2024-09-14 06:09:55,496 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 500/890
[2024-09-14 06:09:55,777 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 501/890
[2024-09-14 06:09:56,060 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 502/890
[2024-09-14 06:09:56,339 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 503/890
[2024-09-14 06:09:56,624 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 504/890
[2024-09-14 06:09:56,909 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 505/890
[2024-09-14 06:09:57,195 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 506/890
[2024-09-14 06:09:57,515 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 507/890
[2024-09-14 06:09:57,831 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 508/890
[2024-09-14 06:09:58,128 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 509/890
[2024-09-14 06:09:58,420 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 510/890
[2024-09-14 06:09:58,699 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 511/890
[2024-09-14 06:09:58,980 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 512/890
[2024-09-14 06:09:59,259 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 513/890
[2024-09-14 06:09:59,545 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 514/890
[2024-09-14 06:09:59,829 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 515/890
[2024-09-14 06:10:00,111 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 516/890
[2024-09-14 06:10:00,390 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 517/890
[2024-09-14 06:10:00,668 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 518/890
[2024-09-14 06:10:00,948 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 519/890
[2024-09-14 06:10:01,233 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 520/890
[2024-09-14 06:10:01,532 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 521/890
[2024-09-14 06:10:01,811 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 522/890
[2024-09-14 06:10:02,090 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 523/890
[2024-09-14 06:10:02,376 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 524/890
[2024-09-14 06:10:02,679 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 525/890
[2024-09-14 06:10:02,957 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 526/890
[2024-09-14 06:10:03,236 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 527/890
[2024-09-14 06:10:03,520 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 528/890
[2024-09-14 06:10:03,812 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 529/890
[2024-09-14 06:10:04,107 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 530/890
[2024-09-14 06:10:04,399 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 531/890
[2024-09-14 06:10:04,689 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 532/890
[2024-09-14 06:10:04,985 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 533/890
[2024-09-14 06:10:05,270 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 534/890
[2024-09-14 06:10:05,555 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 535/890
[2024-09-14 06:10:05,835 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 536/890
[2024-09-14 06:10:06,116 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 537/890
[2024-09-14 06:10:06,399 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 538/890
[2024-09-14 06:10:06,684 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 539/890
[2024-09-14 06:10:06,969 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 540/890
[2024-09-14 06:10:07,258 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 541/890
[2024-09-14 06:10:07,539 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 542/890
[2024-09-14 06:10:07,823 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 543/890
[2024-09-14 06:10:08,116 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 544/890
[2024-09-14 06:10:08,400 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 545/890
[2024-09-14 06:10:08,707 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 546/890
[2024-09-14 06:10:09,022 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 547/890
[2024-09-14 06:10:09,335 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 548/890
[2024-09-14 06:10:09,635 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 549/890
[2024-09-14 06:10:09,930 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 550/890
[2024-09-14 06:10:10,216 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 551/890
[2024-09-14 06:10:10,505 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 552/890
[2024-09-14 06:10:10,792 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 553/890
[2024-09-14 06:10:11,077 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 554/890
[2024-09-14 06:10:11,357 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 555/890
[2024-09-14 06:10:11,636 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 556/890
[2024-09-14 06:10:11,927 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 557/890
[2024-09-14 06:10:12,230 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 558/890
[2024-09-14 06:10:12,530 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 559/890
[2024-09-14 06:10:12,824 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 560/890
[2024-09-14 06:10:13,119 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 561/890
[2024-09-14 06:10:13,426 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 562/890
[2024-09-14 06:10:13,717 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 563/890
[2024-09-14 06:10:14,055 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 564/890
[2024-09-14 06:10:14,385 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 565/890
[2024-09-14 06:10:14,717 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 566/890
[2024-09-14 06:10:15,048 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 567/890
[2024-09-14 06:10:15,382 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 568/890
[2024-09-14 06:10:15,718 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 569/890
[2024-09-14 06:10:16,049 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 570/890
[2024-09-14 06:10:16,379 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 571/890
[2024-09-14 06:10:16,721 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 572/890
[2024-09-14 06:10:17,053 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 573/890
[2024-09-14 06:10:17,396 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 574/890
[2024-09-14 06:10:17,726 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 575/890
[2024-09-14 06:10:18,064 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 576/890
[2024-09-14 06:10:18,412 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 577/890
[2024-09-14 06:10:18,753 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 578/890
[2024-09-14 06:10:19,101 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 579/890
[2024-09-14 06:10:19,455 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 580/890
[2024-09-14 06:10:19,832 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 581/890
[2024-09-14 06:10:20,205 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 582/890
[2024-09-14 06:10:20,602 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 583/890
[2024-09-14 06:10:20,984 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 584/890
[2024-09-14 06:10:21,377 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 585/890
[2024-09-14 06:10:21,765 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 586/890
[2024-09-14 06:10:22,156 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 587/890
[2024-09-14 06:10:22,522 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 588/890
[2024-09-14 06:10:22,848 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 589/890
[2024-09-14 06:10:23,150 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 590/890
[2024-09-14 06:10:23,477 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 591/890
[2024-09-14 06:10:23,783 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 592/890
[2024-09-14 06:10:24,076 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 593/890
[2024-09-14 06:10:24,374 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 594/890
[2024-09-14 06:10:24,711 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 595/890
[2024-09-14 06:10:25,052 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 596/890
[2024-09-14 06:10:25,391 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 597/890
[2024-09-14 06:10:25,728 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 598/890
[2024-09-14 06:10:26,064 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 599/890
[2024-09-14 06:10:26,416 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 600/890
[2024-09-14 06:10:26,746 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 601/890
[2024-09-14 06:10:27,083 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 602/890
[2024-09-14 06:10:27,420 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 603/890
[2024-09-14 06:10:27,760 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 604/890
[2024-09-14 06:10:28,106 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 605/890
[2024-09-14 06:10:28,418 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 606/890
[2024-09-14 06:10:28,712 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 607/890
[2024-09-14 06:10:29,045 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 608/890
[2024-09-14 06:10:29,364 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 609/890
[2024-09-14 06:10:29,710 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 610/890
[2024-09-14 06:10:30,041 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 611/890
[2024-09-14 06:10:30,376 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 612/890
[2024-09-14 06:10:30,701 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 613/890
[2024-09-14 06:10:31,036 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 614/890
[2024-09-14 06:10:31,376 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 615/890
[2024-09-14 06:10:31,714 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 616/890
[2024-09-14 06:10:32,056 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 617/890
[2024-09-14 06:10:32,393 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 618/890
[2024-09-14 06:10:32,721 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 619/890
[2024-09-14 06:10:33,060 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 620/890
[2024-09-14 06:10:33,398 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 621/890
[2024-09-14 06:10:33,737 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 622/890
[2024-09-14 06:10:34,073 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 623/890
[2024-09-14 06:10:34,409 INFO test.py line 199 415565] Test: 2/68-Area_5-conferenceRoom_2, Batch: 624/890
